id,Exited
273224,1.3798437750634833
273225,1.378021809674171
273226,1.3793476754614495
273227,1.2922920864026815
273228,1.3782074787325695
273229,1.345482323849446
273230,1.3315570902714369
273231,1.271563835013047
273232,1.341587456268432
273233,1.465018095674646
273234,1.451048333602365
273235,1.2731767954682087
273236,1.2685121960611345
273237,1.4147161338613488
273238,1.4029677862674343
273239,1.563700459671322
273240,1.3798572029360885
273241,1.316109457678656
273242,1.3161337349654174
273243,1.3449900623443478
273244,1.326726384681606
273245,1.2615496144325662
273246,1.3295356760125918
273247,1.3000794692525997
273248,1.2832158684056167
273249,1.5704933564793875
273250,1.4258224386195884
273251,1.2784529567734277
273252,1.3029501672413355
273253,1.4282269717068448
273254,1.2501968107969783
273255,1.3430345639917092
273256,1.423727474874826
273257,1.4287679011115306
273258,1.8293804780764753
273259,1.4394180521695807
273260,1.3744891835626745
273261,1.7058511371738219
273262,1.3931306718954872
273263,1.4411696432954908
273264,1.419696482335392
273265,1.3527805851051855
273266,1.423580223144353
273267,1.404131716899539
273268,1.402709689710808
273269,1.4504244619914999
273270,1.2878908297375147
273271,1.2927953896750064
273272,1.372323683268736
273273,1.3515719828928485
273274,1.327872265847608
273275,1.5460578509097744
273276,1.3020900931724722
273277,1.3856773076063722
273278,1.365592374941254
273279,1.3086204750965256
273280,1.4790967016936127
273281,1.4277695374117978
273282,1.4092817025891102
273283,1.4027391409527201
273284,1.4058624740703767
273285,1.3890519129624488
273286,1.3258613547684464
273287,1.2811358539424915
273288,1.4125219882124451
273289,1.3695845052141546
273290,1.4903695407302417
273291,1.4748703885876258
273292,1.4067891005138122
273293,1.3402206925990423
273294,1.3161409961815487
273295,1.3462424127108885
273296,1.4442538738696122
273297,1.3864753257882658
273298,1.4295961498943925
273299,1.438807337527991
273300,1.4639850219462345
273301,1.3983355075761557
273302,1.3762039310288452
273303,1.3423713693313233
273304,1.485568411067922
273305,1.3857294233030102
273306,1.3325104934591567
273307,1.5675577878995606
273308,1.4616258797095196
273309,1.3138082579476003
273310,1.4697261769743706
273311,1.3090415316803872
273312,1.3798558440449196
273313,1.3233618944590608
273314,1.2920258836416127
273315,1.4476241355870858
273316,1.3408368795975312
273317,1.2299089760693658
273318,1.472530812551908
273319,1.4058627640631072
273320,1.2775557462545892
273321,1.3458250409737498
273322,1.296192616013744
273323,1.3263597208297584
273324,1.3925797741758974
273325,1.5288941813586632
273326,1.3238115647684714
273327,1.3085749000388853
273328,1.4197168289524917
273329,1.4126987410658864
273330,1.360297953148262
273331,1.4788516320186724
273332,1.309458922590679
273333,1.3395073258010985
273334,1.3369620751753248
273335,1.414066193076307
273336,1.3316462922845838
273337,1.3592386058281056
273338,1.5222376232515278
273339,1.4214903168766142
273340,1.394514047925576
273341,1.4835865177360887
273342,1.3467418456600753
273343,1.3433092414052537
273344,1.3121142852281866
273345,1.3211277158062424
273346,1.311121497229601
273347,1.3372280090027209
273348,1.5780177871944443
273349,1.3383381939932102
273350,1.3782833505488494
273351,1.341149686144093
273352,1.3791737235729729
273353,1.339923312684742
273354,1.2976896319238818
273355,1.5752059207717681
273356,1.3216031931903225
273357,1.3119452160145357
273358,1.2470464146875688
273359,1.3680704455122068
273360,1.3262476723190122
273361,1.3638889077838565
273362,1.3001177656406984
273363,1.4848310008937116
273364,1.4649432414223127
273365,1.4185422173052575
273366,1.4979765617563825
273367,1.3332901516941562
273368,1.3061082709982939
273369,1.318842958633709
273370,1.330480411835944
273371,1.4085750166685604
273372,1.3684259427653922
273373,1.2949623129667012
273374,1.7685347954273023
273375,1.3774330598314144
273376,1.3115718203778102
273377,1.6461563709548468
273378,1.3326935886994482
273379,1.2825160987862272
273380,1.357380912165466
273381,1.3052877887016014
273382,1.5230699733724393
273383,1.327243381004851
273384,1.3570119275243497
273385,1.3050206717904267
273386,1.35215320663757
273387,1.3566562212128335
273388,1.460669634781218
273389,1.3530707538017284
273390,1.4508869349334552
273391,1.4210625106174577
273392,1.3839794542206636
273393,1.509314129411846
273394,1.4221724876462263
273395,1.3968499903062102
273396,1.365254185364833
273397,1.4908126326118072
273398,1.3253216986222358
273399,1.3307886108179494
273400,1.6653306834159796
273401,1.306493965389687
273402,1.518341221571382
273403,1.461741036825725
273404,1.323603361253301
273405,1.334794051371689
273406,1.529790812882964
273407,1.3627577235151995
273408,1.3610890712210015
273409,1.3450250528640477
273410,1.4355998309614852
273411,1.4127512229995476
273412,1.3752367929776292
273413,1.414950687664472
273414,1.389285926226155
273415,1.3617905417802312
273416,1.2946809156155044
273417,1.4606563126739194
273418,1.3516797963023945
273419,1.3263719122841562
273420,1.5958384794318938
273421,1.5458070892666729
273422,1.4281929034176852
273423,1.3249060960193666
273424,1.5236751273211753
273425,1.366360482395166
273426,1.4362875350805746
273427,1.3223207993222292
273428,1.4998647261109646
273429,1.3496949893447314
273430,1.3002824374024826
273431,1.508372743368098
273432,1.288403173172468
273433,1.3485626237743036
273434,1.5009034803124484
273435,1.4694497214181166
273436,1.3840060499561282
273437,1.5503445959054971
273438,1.4763217931690369
273439,1.310721341313387
273440,1.4222441711995941
273441,1.403187796669767
273442,1.3133497739131934
273443,1.3201758216075004
273444,1.3165551221834895
273445,1.2952262102918488
273446,1.2928786495645146
273447,1.3616228534042567
273448,1.2990091753048458
273449,1.4427225318320411
273450,1.2788979158431641
273451,1.334315907556589
273452,1.4550525806410677
273453,1.520366076225548
273454,1.483628577976545
273455,1.3629780394114688
273456,1.438747106841741
273457,1.3217998973930343
273458,1.5483851363933636
273459,1.3783761799256902
273460,1.4508021741313741
273461,1.547823475242754
273462,1.2671503495625438
273463,1.3456763436862589
273464,1.434118278812516
273465,1.2489672687514295
273466,1.229964205807511
273467,1.3492055784133348
273468,1.4955265490725327
273469,1.3490033054558863
273470,1.2817812369414008
273471,1.583038851967982
273472,1.4428421339813677
273473,1.4853636366176768
273474,1.4210139561990702
273475,1.3516128969410077
273476,1.3749149171160164
273477,1.4619653420847238
273478,1.4068571683021631
273479,1.3205570472544264
273480,1.3037317560914632
273481,1.4558535147228615
273482,1.3837604490556272
273483,1.304750105954279
273484,1.425853770400686
273485,1.380790205931944
273486,1.2655788174988798
273487,1.4110186045452324
273488,1.3141569552976968
273489,1.4592958307994208
273490,1.2870426336567948
273491,1.443813509355486
273492,1.2708308203863963
273493,1.3214389380984173
273494,1.5269538972038983
273495,1.2927399745941526
273496,1.3793454650752293
273497,1.3786625949629165
273498,1.282360465976888
273499,1.2533445177030336
273500,1.4130061997317864
273501,1.340104428059135
273502,1.283121122704389
273503,1.256036337522578
273504,1.346161434301921
273505,1.5628769120019892
273506,1.274200168300065
273507,1.3091416358927783
273508,1.549827737457024
273509,1.3632284225643352
273510,1.4296929372209328
273511,1.528255301392695
273512,1.4922204917442865
273513,1.3163676327796894
273514,1.2900545143191835
273515,1.3337777790003538
273516,1.2739081328198123
273517,1.324434103032253
273518,1.2998058382861362
273519,1.5538500348959925
273520,1.3385696173561736
273521,1.5405500320468792
273522,1.2916252491459788
273523,1.411516082039866
273524,1.24793888949274
273525,1.3223127391097278
273526,1.3523478704632463
273527,1.5447186663120396
273528,1.5117852334154507
273529,1.385709107210279
273530,1.4342714798692986
273531,1.4917922764955138
273532,1.3098999846636536
273533,1.5060920602612462
273534,1.3298633719718245
273535,1.3327396015188286
273536,1.348441304638023
273537,1.4679687434338693
273538,1.3154596322774508
273539,1.3921868527862271
273540,1.2992078287459996
273541,1.3045291392018257
273542,1.3913432455980044
273543,1.554207727827923
273544,1.513145376461482
273545,1.3510506397116535
273546,1.7483479039422034
273547,1.3997832788839322
273548,1.3403823378305897
273549,1.2807831359742903
273550,1.3327902298822718
273551,1.2596452759769141
273552,1.5270081967250748
273553,1.3478628579794856
273554,1.2658313391725757
273555,1.3919443368511397
273556,1.462764136589262
273557,1.3755480534699216
273558,1.45785860707128
273559,1.3539099069314875
273560,1.3099379919646732
273561,1.4046892979481764
273562,1.422426636480696
273563,1.3058288930596111
273564,1.3723604654174077
273565,1.369111003821988
273566,1.4570485414372296
273567,1.375564589029647
273568,1.5028184152816364
273569,1.2787905653796712
273570,1.5866782044228454
273571,1.4450410105470533
273572,1.3256478876312594
273573,1.4286834063720715
273574,1.3661615270438798
273575,1.4351567253920752
273576,1.3228438877898936
273577,1.3351177776745236
273578,1.2904286954976734
273579,1.5289567622554487
273580,1.3009968378982022
273581,1.4226881689509265
273582,1.3238160178787626
273583,1.5079959047531875
273584,1.4840014076520338
273585,1.4885316817463623
273586,1.3762682814451852
273587,1.5021740185667871
273588,1.2919587008593658
273589,1.2633367826140212
273590,1.4522280960432592
273591,1.389215060280107
273592,1.3847192304389997
273593,1.4272657213224411
273594,1.2779713733979314
273595,1.355555060368043
273596,1.2680400572841577
273597,1.3322372982400912
273598,1.3205997401105405
273599,1.433195171976658
273600,1.352341572928203
273601,1.3532939963106831
273602,1.3436457702054674
273603,1.3259322180890587
273604,1.3211729086791615
273605,1.3712010117916562
273606,1.3823614012006127
273607,1.3668818415434956
273608,1.4515882146186418
273609,1.3644993606533133
273610,1.489367397325616
273611,1.3818877999439827
273612,1.3266299581384047
273613,1.3964880544983664
273614,1.3414116119676545
273615,1.3401480896429587
273616,1.342311069797697
273617,1.4193268267897183
273618,1.2939686270879507
273619,1.421090971381487
273620,1.3462427637190924
273621,1.3597146887377902
273622,1.2785208880066723
273623,1.4993688982874473
273624,1.2898173023706851
273625,1.2927256690802549
273626,1.7914311869855242
273627,1.346432646867647
273628,1.348038341651597
273629,1.3184654587723272
273630,1.3522361684211412
273631,1.3393371564592607
273632,1.2819320716638256
273633,1.3344838321089887
273634,1.3590531201862237
273635,1.3970924299295966
273636,1.400112323621283
273637,1.310918846070502
273638,1.28251128427621
273639,1.402394298695578
273640,1.2829769153261419
273641,1.3300315392229856
273642,1.3857346578776575
273643,1.3664293298313768
273644,1.4155350929222807
273645,1.5581090126465866
273646,1.407723501444226
273647,1.5019533159699703
273648,1.2918636955547713
273649,1.3281396694612806
273650,1.501937335336981
273651,1.3053765589643491
273652,1.4140992436146536
273653,1.4445678515605935
273654,1.3559782685554644
273655,1.4115568747823424
273656,1.2907174798646424
273657,1.5449176831413065
273658,1.3291408912524783
273659,1.3041343930126719
273660,1.437036533231429
273661,1.3998582363369432
273662,1.356131289719603
273663,1.310193080527327
273664,1.351348454277047
273665,1.4124788616695894
273666,1.3741081342053996
273667,1.3211856092739864
273668,1.320833113189998
273669,1.414841919971753
273670,1.3234453006067493
273671,1.3513257332071988
273672,1.3064010625362885
273673,1.3078405011889198
273674,1.5034154330233735
273675,1.339168895967574
273676,1.306448190080578
273677,1.4223112293233355
273678,1.441538815014231
273679,1.6129809878624692
273680,1.4309482710578767
273681,1.4792788595884572
273682,1.3693448997690993
273683,1.3372253141206651
273684,1.4487510406829578
273685,1.779722133578675
273686,1.4354670701857208
273687,1.5306603743348088
273688,1.4371212800300137
273689,1.526864069704363
273690,1.2745199544171342
273691,1.3250490771080459
273692,1.3679457183463162
273693,1.3571112284410243
273694,1.3541180839496267
273695,1.3752364154162264
273696,1.364717133051109
273697,1.508768571556772
273698,1.4242815505551323
273699,1.4076507406012866
273700,1.5167354697990199
273701,1.2842392668254525
273702,1.4431747941491873
273703,1.4629430502999052
273704,1.4046796422108718
273705,1.3019082434510578
273706,1.4017483294677586
273707,1.3663443118108987
273708,1.4144143695082672
273709,1.3193942703794703
273710,1.2606698166059016
273711,1.2823563538001959
273712,1.5636708148634908
273713,1.31178079033607
273714,1.338362458589374
273715,1.345619750565094
273716,1.3132838617052154
273717,1.2778117875422075
273718,1.546158822410259
273719,1.5715190542068127
273720,1.374957246463847
273721,1.5256590350114012
273722,1.4536477461218227
273723,1.814419099614555
273724,1.3473808227214117
273725,1.2730753153128713
273726,1.5480735489722797
273727,1.4397916362214411
273728,1.4366300090017103
273729,1.3542637803890372
273730,1.5979542215028584
273731,1.2823874189905409
273732,1.4103589124996376
273733,1.4523909130590065
273734,1.3932367120987237
273735,1.2971103786171894
273736,1.3434823198665882
273737,1.335872254238971
273738,1.386258900931699
273739,1.3011611569108479
273740,1.5384634406335815
273741,1.389831634432813
273742,1.4667179376609385
273743,1.3204069059544248
273744,1.2400073660592217
273745,1.337118317001717
273746,1.3806180039667348
273747,1.434587877079089
273748,1.4042668248030543
273749,1.261345589076608
273750,1.3544399257866362
273751,1.4917853816350968
273752,1.5212860472991374
273753,1.270471132984741
273754,1.265913796127568
273755,1.4371353038875558
273756,1.3319344125050157
273757,1.3789921786138286
273758,1.323680017679798
273759,1.3164538715277445
273760,1.3239574261886817
273761,1.4375169833910693
273762,1.4763900971038566
273763,1.2589096268913373
273764,1.263252347629156
273765,1.2678106594301428
273766,1.2619354309441952
273767,1.4924838461498335
273768,1.307495640806207
273769,1.3593882709753926
273770,1.3442468870561808
273771,1.3540570472182503
273772,1.546790885887346
273773,1.412699590203604
273774,1.3021705340957894
273775,1.2822109930304697
273776,1.4589796556097845
273777,1.421007522618599
273778,1.5407342924611005
273779,1.3646531314078152
273780,1.3389463283197311
273781,1.3560457448920322
273782,1.4883645044657572
273783,1.3834597651476828
273784,1.4268846819464756
273785,1.3295493389939539
273786,1.5332077713897236
273787,1.3619051754819178
273788,1.2603003044147354
273789,1.3014032228144043
273790,1.4259374218612582
273791,1.3406938738533147
273792,1.3646143863660638
273793,1.583891570883771
273794,1.574155164912746
273795,1.3194143978404511
273796,1.3204360988697381
273797,1.2680397141609696
273798,1.3482086702268083
273799,1.31089306969588
273800,1.4117389725141039
273801,1.4886487883183768
273802,1.5031892230525807
273803,1.4023388267573904
273804,1.4826334002217565
273805,1.3942572416284398
273806,1.4673776392310351
273807,1.4249209533300617
273808,1.3353544624057703
273809,1.3964064173573798
273810,1.3242263197002893
273811,1.33060664291545
273812,1.3659410723790444
273813,1.4967142950224617
273814,1.2721897432097597
273815,1.3065591416228883
273816,1.4422910788300962
273817,1.2947118259711041
273818,1.3358453980241154
273819,1.4322875221654154
273820,1.341353012613438
273821,1.3330772007531961
273822,1.4458174908100048
273823,1.3569696757108605
273824,1.269976963501809
273825,1.370027300551906
273826,1.3846784368298999
273827,1.4747652542093297
273828,1.364560068420288
273829,1.254030196170277
273830,1.3549103462071814
273831,1.3592069603490478
273832,1.7176392217374992
273833,1.5207142028601939
273834,1.3157115217623572
273835,1.2951707763079618
273836,1.3225489082290982
273837,1.2921576290215273
273838,1.4720802318688542
273839,1.4188306979984016
273840,1.4309688141392303
273841,1.2867749553473045
273842,1.3953759877088274
273843,1.2684766656803341
273844,1.4336564061454486
273845,1.5013448820180813
273846,1.3270125972784357
273847,1.3615264889124883
273848,1.3926715154274152
273849,1.5310516843561217
273850,1.2736824742302888
273851,1.2748309500250556
273852,1.3104344421518932
273853,1.2870332891476903
273854,1.4763911136430252
273855,1.328602481465107
273856,1.5188082000226286
273857,1.4644697669034623
273858,1.313123883496215
273859,1.2894382877091415
273860,1.2339795642971059
273861,1.3868857627989775
273862,1.3814166729150523
273863,1.4269950935800755
273864,1.4169918530155887
273865,1.2657233929168206
273866,1.3457341686776172
273867,1.547000903226847
273868,1.5421967906553338
273869,1.261168418722643
273870,1.3453686067870256
273871,1.2795647104140246
273872,1.5113386344495616
273873,1.5374255368701815
273874,1.3621654779750065
273875,1.4989687040702484
273876,1.3212377471937695
273877,1.408326826070816
273878,1.3558689084487114
273879,1.4478064164050093
273880,1.3421207590965956
273881,1.3518912118710227
273882,1.533642803379997
273883,1.2638911477264312
273884,1.260570234731152
273885,1.353677936905579
273886,1.2804557910837304
273887,1.3868135875489471
273888,1.2964004751374651
273889,1.4115158164054895
273890,1.3099534290197177
273891,1.3825546636905877
273892,1.4523505867832802
273893,1.8173011045598289
273894,1.3180003512712148
273895,1.3092100056847389
273896,1.326840527962537
273897,1.4761388040727605
273898,1.4148020533057124
273899,1.3970325508021033
273900,1.2486758647415828
273901,1.3573994882128793
273902,1.324806085573142
273903,1.4683325347266145
273904,1.3478597623930304
273905,1.298095433434196
273906,1.2699386190324178
273907,1.3100937149480842
273908,1.2709874064013102
273909,1.2710994622168574
273910,1.4855543898066939
273911,1.273269798963562
273912,1.2584369443997787
273913,1.4819823844465938
273914,1.4517792377914502
273915,1.477940157099427
273916,1.5443353168262475
273917,1.4583769780732787
273918,1.5992310973075607
273919,1.4166378117298155
273920,1.2988357034500913
273921,1.3255040113214263
273922,1.317805730488937
273923,1.3845312734365065
273924,1.3801032048622177
273925,1.503824423208504
273926,1.44794501339734
273927,1.3849205012394032
273928,1.3158672546375605
273929,1.3381298284599652
273930,1.4624199516368142
273931,1.3671897415732235
273932,1.3087170618042407
273933,1.4078006238752434
273934,1.3207942945883682
273935,1.4083058231531214
273936,1.343276563554166
273937,1.311087120427275
273938,1.3154804877117083
273939,1.3550924201479566
273940,1.3894996631796481
273941,1.3492856441250682
273942,1.3790256511260175
273943,1.338674172417389
273944,1.284779241884157
273945,1.2996499465546136
273946,1.3670410823584518
273947,1.4200447607037665
273948,1.430044181132744
273949,1.386207835783085
273950,1.3176399147669324
273951,1.380772788071481
273952,1.3464184973371354
273953,1.3616643118186693
273954,1.3206503930071551
273955,1.3291581160092125
273956,1.3134494285603164
273957,1.3921719082851733
273958,1.326672219709567
273959,1.4103848289863021
273960,1.3796059106451801
273961,1.4274219174848823
273962,1.3986645228690715
273963,1.3034740349155578
273964,1.3278667051626265
273965,1.386474594937083
273966,1.3698150580989548
273967,1.3752279018761555
273968,1.4414977326118232
273969,1.3525657878429487
273970,1.4250337598415823
273971,1.3270634818885003
273972,1.3583208833210043
273973,1.3878403529890126
273974,1.4276764112951255
273975,1.3194623681136892
273976,1.3921423820270518
273977,1.3392679390155757
273978,1.4952030697058347
273979,1.4271855292294489
273980,1.5726600795451384
273981,1.5145064812906504
273982,1.3666933365508396
273983,1.475338484956068
273984,1.3556946201294628
273985,1.4468237590514674
273986,1.3680543899470516
273987,1.721913414662391
273988,1.2730664499553261
273989,1.293874108999337
273990,1.2760144407413865
273991,1.4305470174249226
273992,1.3423281076909415
273993,1.3784545940128154
273994,1.3610855474839139
273995,1.360033920435858
273996,1.2477015884172284
273997,1.426030960875108
273998,1.3137588978483177
273999,1.3643539513645877
274000,1.4195126708132693
274001,1.4221453407206894
274002,1.419220898148827
274003,1.5028172537372557
274004,1.2667628917164586
274005,1.368251110097289
274006,1.4449987723739743
274007,1.5596858032244814
274008,1.3579491896076574
274009,1.3687596324994185
274010,1.5446851125031182
274011,1.548769727035804
274012,1.3747867409344556
274013,1.3866205604613493
274014,1.5459405156549715
274015,1.4694457401900232
274016,1.5538646480884453
274017,1.6064839451799475
274018,1.558227154011636
274019,1.4457392547097772
274020,1.4940733182805528
274021,1.3318063088409104
274022,1.2889539251745354
274023,1.4521804536193283
274024,1.3298996898256226
274025,1.3421286445543492
274026,1.4622444395964747
274027,1.3263621331045674
274028,1.4771609902914016
274029,1.469980436075452
274030,1.4335291946971045
274031,1.513572080525057
274032,1.4089986073394538
274033,1.4021688567074613
274034,1.5210038323311845
274035,1.4048414343630757
274036,1.3369028511326406
274037,1.3454693193961111
274038,1.2695849942776205
274039,1.3621378472131778
274040,1.2691590476931915
274041,1.4462535880604348
274042,1.3365374673304116
274043,1.5720329880131512
274044,1.3421914574456677
274045,1.394541248829705
274046,1.4973615356032273
274047,1.3937097612974914
274048,1.4153369493224714
274049,1.375016292031769
274050,1.2824031595523007
274051,1.2609153822459114
274052,1.3992302775288656
274053,1.4998714146771062
274054,1.3279454385748957
274055,1.3134517647098374
274056,1.5817626606462944
274057,1.3994224451066686
274058,1.5490897998595177
274059,1.4685124172382698
274060,1.3003428758676534
274061,1.32111219879973
274062,1.2529201294707208
274063,1.5106725306286666
274064,1.3632813197919433
274065,1.3646354170582924
274066,1.3826970354880546
274067,1.4782433243523474
274068,1.5040397570544415
274069,1.429816821711452
274070,1.3488282330354708
274071,1.509883775144606
274072,1.4282471663038911
274073,1.3017549544196851
274074,1.2610500290483717
274075,1.5363555647142924
274076,1.3358477579485306
274077,1.4943610198925246
274078,1.4578122059545193
274079,1.4888364650427037
274080,1.4019257544002102
274081,1.3565316000129053
274082,1.3922548087396787
274083,1.341899456584039
274084,1.3121729784905916
274085,1.3224497783953475
274086,1.4609605647132786
274087,1.3032688353542345
274088,1.4304048415108266
274089,1.3399226819747505
274090,1.3624519394712036
274091,1.4104343599634022
274092,1.3914519900612325
274093,1.4520039548898083
274094,1.306728596842941
274095,1.345603035457288
274096,1.2872672906044202
274097,1.438870558334846
274098,1.4894133024695637
274099,1.369163435489622
274100,1.4248961564911704
274101,1.46261611589264
274102,1.3215247194854982
274103,1.2293929368662535
274104,1.423381621276882
274105,1.3219277948455601
274106,1.326084498340971
274107,1.2588527117764334
274108,1.40477381012914
274109,1.2429187995873758
274110,1.3461680606293391
274111,1.27222483533596
274112,1.441394539504824
274113,1.310054814125792
274114,1.3957464397708474
274115,1.3446174782850848
274116,1.5439623721735873
274117,1.4164872958155232
274118,1.347556322962779
274119,1.4033899309008817
274120,1.499248530581863
274121,1.4215289059485894
274122,1.4548328179816405
274123,1.5115334709312191
274124,1.3778132907768452
274125,1.3286870391340417
274126,1.2888506397921977
274127,1.3461405364217605
274128,1.459711866070988
274129,1.4252239434202274
274130,1.3798291005851595
274131,1.4994163397994191
274132,1.3052162667021416
274133,1.3582004936975012
274134,1.5269968969874517
274135,1.3244639316923943
274136,1.3177849919381515
274137,1.2927948378335803
274138,1.3929114019412077
274139,1.3045750044749127
274140,1.3861184790644037
274141,1.4749552732988294
274142,1.4458970664288031
274143,1.281709851537566
274144,1.348507741324732
274145,1.5803305032399824
274146,1.3073149794558512
274147,1.3620130155643333
274148,1.3030840192571194
274149,1.3320565086415763
274150,1.414194314196053
274151,1.3160407953496638
274152,1.3185322561997288
274153,1.367433679775919
274154,1.3636880733792502
274155,1.295118482823911
274156,1.344388825492207
274157,1.5421054017547464
274158,1.2922244479149312
274159,1.4283524283974998
274160,1.4141530985760045
274161,1.4208819615917678
274162,1.2859439908021502
274163,1.3021882336876778
274164,1.3129480985684294
274165,1.3311281436077442
274166,1.4679843719785397
274167,1.3320396405919064
274168,1.4976677449982327
274169,1.338443319448972
274170,1.4129041946554584
274171,1.4085947571323751
274172,1.3880221273611613
274173,1.3013411427084665
274174,1.5200112490116586
274175,1.4195985637078075
274176,1.2911634612245564
274177,1.3967908714529191
274178,1.3489976387486557
274179,1.3100756097377895
274180,1.354597793503747
274181,1.3774404176475283
274182,1.550117529351133
274183,1.3511205049085568
274184,1.454000224362357
274185,1.300540824944801
274186,1.3192954244771455
274187,1.3399062433143467
274188,1.331620084720921
274189,1.4953637875711883
274190,1.282598865416533
274191,1.5732006098333784
274192,1.4651191271178046
274193,1.333131801446688
274194,1.391980303921186
274195,1.3829528112426126
274196,1.429286130450155
274197,1.4419053533477328
274198,1.3504571038206141
274199,1.5092699323782304
274200,1.3619741876817535
274201,1.348808471702232
274202,1.5378553058658782
274203,1.3687807950323083
274204,1.2661826353376686
274205,1.3360171829014436
274206,1.2575139040514696
274207,1.3296931779369299
274208,1.5990754410064227
274209,1.5157854232911043
274210,1.380888002131153
274211,1.2907347621475866
274212,1.355460160402325
274213,1.3772162907805992
274214,1.521805679446641
274215,1.4149087457330454
274216,1.3664252336253224
274217,1.3256485560099052
274218,1.2931881893772512
274219,1.3277357049018785
274220,1.2629697817847163
274221,1.3824134765601466
274222,1.324782982410481
274223,1.3411822798479014
274224,1.3503110302151562
274225,1.4181925556910588
274226,1.5519647491433162
274227,1.401143925490566
274228,1.3707803299690415
274229,1.3903529955470486
274230,1.5521504901811085
274231,1.4218540057085132
274232,1.3281128451516757
274233,1.3564952441541869
274234,1.3460492924333785
274235,1.402437910762752
274236,1.2860859937234428
274237,1.3957837844767322
274238,1.6112833692596755
274239,1.5531603675512946
274240,1.2707185970636945
274241,1.3301788386216788
274242,1.2890543283907043
274243,1.267650654904486
274244,1.3152640792523211
274245,1.3738192948487502
274246,1.3046821994679134
274247,1.2727650306147449
274248,1.4498099800728257
274249,1.3627650189629879
274250,1.4270187771312917
274251,1.4506835938479907
274252,1.4081845195674274
274253,1.386888301181723
274254,1.4021094689668452
274255,1.2743485090403193
274256,1.2551925282868814
274257,1.3964661153949498
274258,1.2829227833026353
274259,1.3715065712342018
274260,1.3203647663637141
274261,1.3568860962993796
274262,1.3241444695978064
274263,1.3321709538236404
274264,1.5802422406194
274265,1.3166731492747972
274266,1.332825530995885
274267,1.4914591926961058
274268,1.3848449612405453
274269,1.2583074773991194
274270,1.3828527579492313
274271,1.536223212313945
274272,1.2924147452731214
274273,1.3783149367534968
274274,1.3671189675744775
274275,1.2656384397635616
274276,1.4340811028130402
274277,1.4227319023420313
274278,1.3313139331017836
274279,1.4184377597636137
274280,1.3296145593473716
274281,1.422339085339343
274282,1.3461560604905112
274283,1.3611284634167677
274284,1.307506538447474
274285,1.4983153009996932
274286,1.29026339345382
274287,1.390337140864178
274288,1.359676346647399
274289,1.537249360324275
274290,1.377147010233932
274291,1.3736617298759848
274292,1.331209011464452
274293,1.3712334026019624
274294,1.459085178802891
274295,1.314779476341004
274296,1.291981939857447
274297,1.2760211139797368
274298,1.4023319287888427
274299,1.37886378320742
274300,1.403693351304217
274301,1.4498696763518766
274302,1.3118744773862885
274303,1.530000191022748
274304,1.4061253186983904
274305,1.78070267393888
274306,1.2842425999645064
274307,1.4290121503458337
274308,1.3947519366178174
274309,1.3089192029492913
274310,1.3580523099894248
274311,1.3098000545852704
274312,1.3024342591717344
274313,1.3634960494564818
274314,1.4295443616808627
274315,1.3119393820761598
274316,1.5786104297412227
274317,1.3495888508492075
274318,1.395165376040903
274319,1.5069317091234025
274320,1.2618631530409103
274321,1.389730938045237
274322,1.4905443930936977
274323,1.5202352110192656
274324,1.3384691530857684
274325,1.4947498681251428
274326,1.428515571814524
274327,1.3337437344668936
274328,1.3400996080461045
274329,1.3985020564031816
274330,1.2438333484907627
274331,1.3424919145344996
274332,1.300924446868703
274333,1.311325291315211
274334,1.2914567387993392
274335,1.3694915148785534
274336,1.3020915411725635
274337,1.2627659978199521
274338,1.5274715924881797
274339,1.341028302733554
274340,1.3954494805257556
274341,1.352522394116741
274342,1.3926548405531969
274343,1.4645709034066627
274344,1.3804384776750362
274345,1.3044661682011325
274346,1.3392035518438765
274347,1.337052420225687
274348,1.2639132507598958
274349,1.3695254787366418
274350,1.2711174285887596
274351,1.439043850600392
274352,1.4806771025151564
274353,1.4271698196607707
274354,1.3094174344912235
274355,1.4488769931583225
274356,1.3787205927183215
274357,1.3574385181511393
274358,1.405227677277298
274359,1.2969702582757399
274360,1.7697948753655453
274361,1.3834388611303794
274362,1.3134694281961599
274363,1.4317615833079407
274364,1.4543326712918498
274365,1.289729970790301
274366,1.3915752615479244
274367,1.3009845560429845
274368,1.4211099332179904
274369,1.2865335647273712
274370,1.3126699267568849
274371,1.3803439533940531
274372,1.2858016037602895
274373,1.5110846780427538
274374,1.3760303763326938
274375,1.3262273356287688
274376,1.465848880456481
274377,1.4077655825393205
274378,1.3469575385544248
274379,1.3570738839241523
274380,1.3551688421065162
274381,1.4304442203440517
274382,1.295923317918234
274383,1.3562447931609607
274384,1.3026782097538385
274385,1.4027362544367914
274386,1.3479964209643365
274387,1.4264150998437273
274388,1.314846853014578
274389,1.4514251891066798
274390,1.2545981468280236
274391,1.3808987456136779
274392,1.2797411781205836
274393,1.3291269780642068
274394,1.3868967729046582
274395,1.3293992810248185
274396,1.39105875521494
274397,1.3735250128516077
274398,1.4386167675105483
274399,1.4495712424158766
274400,1.2676095363628332
274401,1.327522396919135
274402,1.2785789224244395
274403,1.4488214937634758
274404,1.3484964560481154
274405,1.3038719095416231
274406,1.3906783266462373
274407,1.3093327737436686
274408,1.465096855930446
274409,1.2775618286828723
274410,1.293117920348481
