id,Status_C,Status_CL,Status_D
11906,undefined,undefined,undefined
11907,undefined,undefined,undefined
11908,undefined,undefined,undefined
11909,undefined,undefined,undefined
11910,undefined,undefined,undefined
11911,undefined,undefined,undefined
11912,undefined,undefined,undefined
11913,undefined,undefined,undefined
11914,undefined,undefined,undefined
11915,undefined,undefined,undefined
11916,undefined,undefined,undefined
11917,undefined,undefined,undefined
11918,undefined,undefined,undefined
11919,undefined,undefined,undefined
11920,undefined,undefined,undefined
11921,undefined,undefined,undefined
11922,undefined,undefined,undefined
11923,undefined,undefined,undefined
11924,undefined,undefined,undefined
11925,undefined,undefined,undefined
11926,undefined,undefined,undefined
11927,undefined,undefined,undefined
11928,undefined,undefined,undefined
11929,undefined,undefined,undefined
11930,undefined,undefined,undefined
11931,undefined,undefined,undefined
11932,undefined,undefined,undefined
11933,undefined,undefined,undefined
11934,undefined,undefined,undefined
11935,undefined,undefined,undefined
11936,undefined,undefined,undefined
11937,undefined,undefined,undefined
11938,undefined,undefined,undefined
11939,undefined,undefined,undefined
11940,undefined,undefined,undefined
11941,undefined,undefined,undefined
11942,undefined,undefined,undefined
11943,undefined,undefined,undefined
11944,undefined,undefined,undefined
11945,undefined,undefined,undefined
11946,undefined,undefined,undefined
11947,undefined,undefined,undefined
11948,undefined,undefined,undefined
11949,undefined,undefined,undefined
11950,undefined,undefined,undefined
11951,undefined,undefined,undefined
11952,undefined,undefined,undefined
11953,undefined,undefined,undefined
11954,undefined,undefined,undefined
11955,undefined,undefined,undefined
11956,undefined,undefined,undefined
11957,undefined,undefined,undefined
11958,undefined,undefined,undefined
11959,undefined,undefined,undefined
11960,undefined,undefined,undefined
11961,undefined,undefined,undefined
11962,undefined,undefined,undefined
11963,undefined,undefined,undefined
11964,undefined,undefined,undefined
11965,undefined,undefined,undefined
11966,undefined,undefined,undefined
11967,undefined,undefined,undefined
11968,undefined,undefined,undefined
11969,undefined,undefined,undefined
11970,undefined,undefined,undefined
11971,undefined,undefined,undefined
11972,undefined,undefined,undefined
11973,undefined,undefined,undefined
11974,undefined,undefined,undefined
11975,undefined,undefined,undefined
11976,undefined,undefined,undefined
11977,undefined,undefined,undefined
11978,undefined,undefined,undefined
11979,undefined,undefined,undefined
11980,undefined,undefined,undefined
11981,undefined,undefined,undefined
11982,undefined,undefined,undefined
11983,undefined,undefined,undefined
11984,undefined,undefined,undefined
11985,undefined,undefined,undefined
11986,undefined,undefined,undefined
11987,undefined,undefined,undefined
11988,undefined,undefined,undefined
11989,undefined,undefined,undefined
11990,undefined,undefined,undefined
11991,undefined,undefined,undefined
11992,undefined,undefined,undefined
11993,undefined,undefined,undefined
11994,undefined,undefined,undefined
11995,undefined,undefined,undefined
11996,undefined,undefined,undefined
11997,undefined,undefined,undefined
11998,undefined,undefined,undefined
11999,undefined,undefined,undefined
12000,undefined,undefined,undefined
12001,undefined,undefined,undefined
12002,undefined,undefined,undefined
12003,undefined,undefined,undefined
12004,undefined,undefined,undefined
12005,undefined,undefined,undefined
12006,undefined,undefined,undefined
12007,undefined,undefined,undefined
12008,undefined,undefined,undefined
12009,undefined,undefined,undefined
12010,undefined,undefined,undefined
12011,undefined,undefined,undefined
12012,undefined,undefined,undefined
12013,undefined,undefined,undefined
12014,undefined,undefined,undefined
12015,undefined,undefined,undefined
12016,undefined,undefined,undefined
12017,undefined,undefined,undefined
12018,undefined,undefined,undefined
12019,undefined,undefined,undefined
12020,undefined,undefined,undefined
12021,undefined,undefined,undefined
12022,undefined,undefined,undefined
12023,undefined,undefined,undefined
12024,undefined,undefined,undefined
12025,undefined,undefined,undefined
12026,undefined,undefined,undefined
12027,undefined,undefined,undefined
12028,undefined,undefined,undefined
12029,undefined,undefined,undefined
12030,undefined,undefined,undefined
12031,undefined,undefined,undefined
12032,undefined,undefined,undefined
12033,undefined,undefined,undefined
12034,undefined,undefined,undefined
12035,undefined,undefined,undefined
12036,undefined,undefined,undefined
12037,undefined,undefined,undefined
12038,undefined,undefined,undefined
12039,undefined,undefined,undefined
12040,undefined,undefined,undefined
12041,undefined,undefined,undefined
12042,undefined,undefined,undefined
12043,undefined,undefined,undefined
12044,undefined,undefined,undefined
12045,undefined,undefined,undefined
12046,undefined,undefined,undefined
12047,undefined,undefined,undefined
12048,undefined,undefined,undefined
12049,undefined,undefined,undefined
12050,undefined,undefined,undefined
12051,undefined,undefined,undefined
12052,undefined,undefined,undefined
12053,undefined,undefined,undefined
12054,undefined,undefined,undefined
12055,undefined,undefined,undefined
12056,undefined,undefined,undefined
12057,undefined,undefined,undefined
12058,undefined,undefined,undefined
12059,undefined,undefined,undefined
12060,undefined,undefined,undefined
12061,undefined,undefined,undefined
12062,undefined,undefined,undefined
12063,undefined,undefined,undefined
12064,undefined,undefined,undefined
12065,undefined,undefined,undefined
12066,undefined,undefined,undefined
12067,undefined,undefined,undefined
12068,undefined,undefined,undefined
12069,undefined,undefined,undefined
12070,undefined,undefined,undefined
12071,undefined,undefined,undefined
12072,undefined,undefined,undefined
12073,undefined,undefined,undefined
12074,undefined,undefined,undefined
12075,undefined,undefined,undefined
12076,undefined,undefined,undefined
12077,undefined,undefined,undefined
12078,undefined,undefined,undefined
12079,undefined,undefined,undefined
12080,undefined,undefined,undefined
12081,undefined,undefined,undefined
12082,undefined,undefined,undefined
12083,undefined,undefined,undefined
12084,undefined,undefined,undefined
12085,undefined,undefined,undefined
12086,undefined,undefined,undefined
12087,undefined,undefined,undefined
12088,undefined,undefined,undefined
12089,undefined,undefined,undefined
12090,undefined,undefined,undefined
12091,undefined,undefined,undefined
12092,undefined,undefined,undefined
12093,undefined,undefined,undefined
12094,undefined,undefined,undefined
12095,undefined,undefined,undefined
12096,undefined,undefined,undefined
12097,undefined,undefined,undefined
12098,undefined,undefined,undefined
12099,undefined,undefined,undefined
12100,undefined,undefined,undefined
12101,undefined,undefined,undefined
12102,undefined,undefined,undefined
12103,undefined,undefined,undefined
12104,undefined,undefined,undefined
12105,undefined,undefined,undefined
12106,undefined,undefined,undefined
12107,undefined,undefined,undefined
12108,undefined,undefined,undefined
12109,undefined,undefined,undefined
12110,undefined,undefined,undefined
12111,undefined,undefined,undefined
12112,undefined,undefined,undefined
12113,undefined,undefined,undefined
12114,undefined,undefined,undefined
12115,undefined,undefined,undefined
12116,undefined,undefined,undefined
12117,undefined,undefined,undefined
12118,undefined,undefined,undefined
12119,undefined,undefined,undefined
12120,undefined,undefined,undefined
12121,undefined,undefined,undefined
12122,undefined,undefined,undefined
12123,undefined,undefined,undefined
12124,undefined,undefined,undefined
12125,undefined,undefined,undefined
12126,undefined,undefined,undefined
12127,undefined,undefined,undefined
12128,undefined,undefined,undefined
12129,undefined,undefined,undefined
12130,undefined,undefined,undefined
12131,undefined,undefined,undefined
12132,undefined,undefined,undefined
12133,undefined,undefined,undefined
12134,undefined,undefined,undefined
12135,undefined,undefined,undefined
12136,undefined,undefined,undefined
12137,undefined,undefined,undefined
12138,undefined,undefined,undefined
12139,undefined,undefined,undefined
12140,undefined,undefined,undefined
12141,undefined,undefined,undefined
12142,undefined,undefined,undefined
12143,undefined,undefined,undefined
12144,undefined,undefined,undefined
12145,undefined,undefined,undefined
12146,undefined,undefined,undefined
12147,undefined,undefined,undefined
12148,undefined,undefined,undefined
12149,undefined,undefined,undefined
12150,undefined,undefined,undefined
12151,undefined,undefined,undefined
12152,undefined,undefined,undefined
12153,undefined,undefined,undefined
12154,undefined,undefined,undefined
12155,undefined,undefined,undefined
12156,undefined,undefined,undefined
12157,undefined,undefined,undefined
12158,undefined,undefined,undefined
12159,undefined,undefined,undefined
12160,undefined,undefined,undefined
12161,undefined,undefined,undefined
12162,undefined,undefined,undefined
12163,undefined,undefined,undefined
12164,undefined,undefined,undefined
12165,undefined,undefined,undefined
12166,undefined,undefined,undefined
12167,undefined,undefined,undefined
12168,undefined,undefined,undefined
12169,undefined,undefined,undefined
12170,undefined,undefined,undefined
12171,undefined,undefined,undefined
12172,undefined,undefined,undefined
12173,undefined,undefined,undefined
12174,undefined,undefined,undefined
12175,undefined,undefined,undefined
12176,undefined,undefined,undefined
12177,undefined,undefined,undefined
12178,undefined,undefined,undefined
12179,undefined,undefined,undefined
12180,undefined,undefined,undefined
12181,undefined,undefined,undefined
12182,undefined,undefined,undefined
12183,undefined,undefined,undefined
12184,undefined,undefined,undefined
12185,undefined,undefined,undefined
12186,undefined,undefined,undefined
12187,undefined,undefined,undefined
12188,undefined,undefined,undefined
12189,undefined,undefined,undefined
12190,undefined,undefined,undefined
12191,undefined,undefined,undefined
12192,undefined,undefined,undefined
12193,undefined,undefined,undefined
12194,undefined,undefined,undefined
12195,undefined,undefined,undefined
12196,undefined,undefined,undefined
12197,undefined,undefined,undefined
12198,undefined,undefined,undefined
12199,undefined,undefined,undefined
12200,undefined,undefined,undefined
12201,undefined,undefined,undefined
12202,undefined,undefined,undefined
12203,undefined,undefined,undefined
12204,undefined,undefined,undefined
12205,undefined,undefined,undefined
12206,undefined,undefined,undefined
12207,undefined,undefined,undefined
12208,undefined,undefined,undefined
12209,undefined,undefined,undefined
12210,undefined,undefined,undefined
12211,undefined,undefined,undefined
12212,undefined,undefined,undefined
12213,undefined,undefined,undefined
12214,undefined,undefined,undefined
12215,undefined,undefined,undefined
12216,undefined,undefined,undefined
12217,undefined,undefined,undefined
12218,undefined,undefined,undefined
12219,undefined,undefined,undefined
12220,undefined,undefined,undefined
12221,undefined,undefined,undefined
12222,undefined,undefined,undefined
12223,undefined,undefined,undefined
12224,undefined,undefined,undefined
12225,undefined,undefined,undefined
12226,undefined,undefined,undefined
12227,undefined,undefined,undefined
12228,undefined,undefined,undefined
12229,undefined,undefined,undefined
12230,undefined,undefined,undefined
12231,undefined,undefined,undefined
12232,undefined,undefined,undefined
12233,undefined,undefined,undefined
12234,undefined,undefined,undefined
12235,undefined,undefined,undefined
12236,undefined,undefined,undefined
12237,undefined,undefined,undefined
12238,undefined,undefined,undefined
12239,undefined,undefined,undefined
12240,undefined,undefined,undefined
12241,undefined,undefined,undefined
12242,undefined,undefined,undefined
12243,undefined,undefined,undefined
12244,undefined,undefined,undefined
12245,undefined,undefined,undefined
12246,undefined,undefined,undefined
12247,undefined,undefined,undefined
12248,undefined,undefined,undefined
12249,undefined,undefined,undefined
12250,undefined,undefined,undefined
12251,undefined,undefined,undefined
12252,undefined,undefined,undefined
12253,undefined,undefined,undefined
12254,undefined,undefined,undefined
12255,undefined,undefined,undefined
12256,undefined,undefined,undefined
12257,undefined,undefined,undefined
12258,undefined,undefined,undefined
12259,undefined,undefined,undefined
12260,undefined,undefined,undefined
12261,undefined,undefined,undefined
12262,undefined,undefined,undefined
12263,undefined,undefined,undefined
12264,undefined,undefined,undefined
12265,undefined,undefined,undefined
12266,undefined,undefined,undefined
12267,undefined,undefined,undefined
12268,undefined,undefined,undefined
12269,undefined,undefined,undefined
12270,undefined,undefined,undefined
12271,undefined,undefined,undefined
12272,undefined,undefined,undefined
12273,undefined,undefined,undefined
12274,undefined,undefined,undefined
12275,undefined,undefined,undefined
12276,undefined,undefined,undefined
12277,undefined,undefined,undefined
12278,undefined,undefined,undefined
12279,undefined,undefined,undefined
12280,undefined,undefined,undefined
12281,undefined,undefined,undefined
12282,undefined,undefined,undefined
12283,undefined,undefined,undefined
12284,undefined,undefined,undefined
12285,undefined,undefined,undefined
12286,undefined,undefined,undefined
12287,undefined,undefined,undefined
12288,undefined,undefined,undefined
12289,undefined,undefined,undefined
12290,undefined,undefined,undefined
12291,undefined,undefined,undefined
12292,undefined,undefined,undefined
12293,undefined,undefined,undefined
12294,undefined,undefined,undefined
12295,undefined,undefined,undefined
12296,undefined,undefined,undefined
12297,undefined,undefined,undefined
12298,undefined,undefined,undefined
12299,undefined,undefined,undefined
12300,undefined,undefined,undefined
12301,undefined,undefined,undefined
12302,undefined,undefined,undefined
12303,undefined,undefined,undefined
12304,undefined,undefined,undefined
12305,undefined,undefined,undefined
12306,undefined,undefined,undefined
12307,undefined,undefined,undefined
12308,undefined,undefined,undefined
12309,undefined,undefined,undefined
12310,undefined,undefined,undefined
12311,undefined,undefined,undefined
12312,undefined,undefined,undefined
12313,undefined,undefined,undefined
12314,undefined,undefined,undefined
12315,undefined,undefined,undefined
12316,undefined,undefined,undefined
12317,undefined,undefined,undefined
12318,undefined,undefined,undefined
12319,undefined,undefined,undefined
12320,undefined,undefined,undefined
12321,undefined,undefined,undefined
12322,undefined,undefined,undefined
12323,undefined,undefined,undefined
12324,undefined,undefined,undefined
12325,undefined,undefined,undefined
12326,undefined,undefined,undefined
12327,undefined,undefined,undefined
12328,undefined,undefined,undefined
12329,undefined,undefined,undefined
12330,undefined,undefined,undefined
12331,undefined,undefined,undefined
12332,undefined,undefined,undefined
12333,undefined,undefined,undefined
12334,undefined,undefined,undefined
12335,undefined,undefined,undefined
12336,undefined,undefined,undefined
12337,undefined,undefined,undefined
12338,undefined,undefined,undefined
12339,undefined,undefined,undefined
12340,undefined,undefined,undefined
12341,undefined,undefined,undefined
12342,undefined,undefined,undefined
12343,undefined,undefined,undefined
12344,undefined,undefined,undefined
12345,undefined,undefined,undefined
12346,undefined,undefined,undefined
12347,undefined,undefined,undefined
12348,undefined,undefined,undefined
12349,undefined,undefined,undefined
12350,undefined,undefined,undefined
12351,undefined,undefined,undefined
12352,undefined,undefined,undefined
12353,undefined,undefined,undefined
12354,undefined,undefined,undefined
12355,undefined,undefined,undefined
12356,undefined,undefined,undefined
12357,undefined,undefined,undefined
12358,undefined,undefined,undefined
12359,undefined,undefined,undefined
12360,undefined,undefined,undefined
12361,undefined,undefined,undefined
12362,undefined,undefined,undefined
12363,undefined,undefined,undefined
12364,undefined,undefined,undefined
12365,undefined,undefined,undefined
12366,undefined,undefined,undefined
12367,undefined,undefined,undefined
12368,undefined,undefined,undefined
12369,undefined,undefined,undefined
12370,undefined,undefined,undefined
12371,undefined,undefined,undefined
12372,undefined,undefined,undefined
12373,undefined,undefined,undefined
12374,undefined,undefined,undefined
12375,undefined,undefined,undefined
12376,undefined,undefined,undefined
12377,undefined,undefined,undefined
12378,undefined,undefined,undefined
12379,undefined,undefined,undefined
12380,undefined,undefined,undefined
12381,undefined,undefined,undefined
12382,undefined,undefined,undefined
12383,undefined,undefined,undefined
12384,undefined,undefined,undefined
12385,undefined,undefined,undefined
12386,undefined,undefined,undefined
12387,undefined,undefined,undefined
12388,undefined,undefined,undefined
12389,undefined,undefined,undefined
12390,undefined,undefined,undefined
12391,undefined,undefined,undefined
12392,undefined,undefined,undefined
12393,undefined,undefined,undefined
12394,undefined,undefined,undefined
12395,undefined,undefined,undefined
12396,undefined,undefined,undefined
12397,undefined,undefined,undefined
12398,undefined,undefined,undefined
12399,undefined,undefined,undefined
12400,undefined,undefined,undefined
12401,undefined,undefined,undefined
12402,undefined,undefined,undefined
12403,undefined,undefined,undefined
12404,undefined,undefined,undefined
12405,undefined,undefined,undefined
12406,undefined,undefined,undefined
12407,undefined,undefined,undefined
12408,undefined,undefined,undefined
12409,undefined,undefined,undefined
12410,undefined,undefined,undefined
12411,undefined,undefined,undefined
12412,undefined,undefined,undefined
12413,undefined,undefined,undefined
12414,undefined,undefined,undefined
12415,undefined,undefined,undefined
12416,undefined,undefined,undefined
12417,undefined,undefined,undefined
12418,undefined,undefined,undefined
12419,undefined,undefined,undefined
12420,undefined,undefined,undefined
12421,undefined,undefined,undefined
12422,undefined,undefined,undefined
12423,undefined,undefined,undefined
12424,undefined,undefined,undefined
12425,undefined,undefined,undefined
12426,undefined,undefined,undefined
12427,undefined,undefined,undefined
12428,undefined,undefined,undefined
12429,undefined,undefined,undefined
12430,undefined,undefined,undefined
12431,undefined,undefined,undefined
12432,undefined,undefined,undefined
12433,undefined,undefined,undefined
12434,undefined,undefined,undefined
12435,undefined,undefined,undefined
12436,undefined,undefined,undefined
12437,undefined,undefined,undefined
12438,undefined,undefined,undefined
12439,undefined,undefined,undefined
12440,undefined,undefined,undefined
12441,undefined,undefined,undefined
12442,undefined,undefined,undefined
12443,undefined,undefined,undefined
12444,undefined,undefined,undefined
12445,undefined,undefined,undefined
12446,undefined,undefined,undefined
12447,undefined,undefined,undefined
12448,undefined,undefined,undefined
12449,undefined,undefined,undefined
12450,undefined,undefined,undefined
12451,undefined,undefined,undefined
12452,undefined,undefined,undefined
12453,undefined,undefined,undefined
12454,undefined,undefined,undefined
12455,undefined,undefined,undefined
12456,undefined,undefined,undefined
12457,undefined,undefined,undefined
12458,undefined,undefined,undefined
12459,undefined,undefined,undefined
12460,undefined,undefined,undefined
12461,undefined,undefined,undefined
12462,undefined,undefined,undefined
12463,undefined,undefined,undefined
12464,undefined,undefined,undefined
12465,undefined,undefined,undefined
12466,undefined,undefined,undefined
12467,undefined,undefined,undefined
12468,undefined,undefined,undefined
12469,undefined,undefined,undefined
12470,undefined,undefined,undefined
12471,undefined,undefined,undefined
12472,undefined,undefined,undefined
12473,undefined,undefined,undefined
12474,undefined,undefined,undefined
12475,undefined,undefined,undefined
12476,undefined,undefined,undefined
12477,undefined,undefined,undefined
12478,undefined,undefined,undefined
12479,undefined,undefined,undefined
12480,undefined,undefined,undefined
12481,undefined,undefined,undefined
12482,undefined,undefined,undefined
12483,undefined,undefined,undefined
12484,undefined,undefined,undefined
12485,undefined,undefined,undefined
12486,undefined,undefined,undefined
12487,undefined,undefined,undefined
12488,undefined,undefined,undefined
12489,undefined,undefined,undefined
12490,undefined,undefined,undefined
12491,undefined,undefined,undefined
12492,undefined,undefined,undefined
12493,undefined,undefined,undefined
12494,undefined,undefined,undefined
12495,undefined,undefined,undefined
12496,undefined,undefined,undefined
12497,undefined,undefined,undefined
12498,undefined,undefined,undefined
12499,undefined,undefined,undefined
12500,undefined,undefined,undefined
12501,undefined,undefined,undefined
12502,undefined,undefined,undefined
12503,undefined,undefined,undefined
12504,undefined,undefined,undefined
12505,undefined,undefined,undefined
12506,undefined,undefined,undefined
12507,undefined,undefined,undefined
12508,undefined,undefined,undefined
12509,undefined,undefined,undefined
12510,undefined,undefined,undefined
12511,undefined,undefined,undefined
12512,undefined,undefined,undefined
12513,undefined,undefined,undefined
12514,undefined,undefined,undefined
12515,undefined,undefined,undefined
12516,undefined,undefined,undefined
12517,undefined,undefined,undefined
12518,undefined,undefined,undefined
12519,undefined,undefined,undefined
12520,undefined,undefined,undefined
12521,undefined,undefined,undefined
12522,undefined,undefined,undefined
12523,undefined,undefined,undefined
12524,undefined,undefined,undefined
12525,undefined,undefined,undefined
12526,undefined,undefined,undefined
12527,undefined,undefined,undefined
12528,undefined,undefined,undefined
12529,undefined,undefined,undefined
12530,undefined,undefined,undefined
12531,undefined,undefined,undefined
12532,undefined,undefined,undefined
12533,undefined,undefined,undefined
12534,undefined,undefined,undefined
12535,undefined,undefined,undefined
12536,undefined,undefined,undefined
12537,undefined,undefined,undefined
12538,undefined,undefined,undefined
12539,undefined,undefined,undefined
12540,undefined,undefined,undefined
12541,undefined,undefined,undefined
12542,undefined,undefined,undefined
12543,undefined,undefined,undefined
12544,undefined,undefined,undefined
12545,undefined,undefined,undefined
12546,undefined,undefined,undefined
12547,undefined,undefined,undefined
12548,undefined,undefined,undefined
12549,undefined,undefined,undefined
12550,undefined,undefined,undefined
12551,undefined,undefined,undefined
12552,undefined,undefined,undefined
12553,undefined,undefined,undefined
12554,undefined,undefined,undefined
12555,undefined,undefined,undefined
12556,undefined,undefined,undefined
12557,undefined,undefined,undefined
12558,undefined,undefined,undefined
12559,undefined,undefined,undefined
12560,undefined,undefined,undefined
12561,undefined,undefined,undefined
12562,undefined,undefined,undefined
12563,undefined,undefined,undefined
12564,undefined,undefined,undefined
12565,undefined,undefined,undefined
12566,undefined,undefined,undefined
12567,undefined,undefined,undefined
12568,undefined,undefined,undefined
12569,undefined,undefined,undefined
12570,undefined,undefined,undefined
12571,undefined,undefined,undefined
12572,undefined,undefined,undefined
12573,undefined,undefined,undefined
12574,undefined,undefined,undefined
12575,undefined,undefined,undefined
12576,undefined,undefined,undefined
12577,undefined,undefined,undefined
12578,undefined,undefined,undefined
12579,undefined,undefined,undefined
12580,undefined,undefined,undefined
12581,undefined,undefined,undefined
12582,undefined,undefined,undefined
12583,undefined,undefined,undefined
12584,undefined,undefined,undefined
12585,undefined,undefined,undefined
12586,undefined,undefined,undefined
12587,undefined,undefined,undefined
12588,undefined,undefined,undefined
12589,undefined,undefined,undefined
12590,undefined,undefined,undefined
12591,undefined,undefined,undefined
12592,undefined,undefined,undefined
12593,undefined,undefined,undefined
12594,undefined,undefined,undefined
12595,undefined,undefined,undefined
12596,undefined,undefined,undefined
12597,undefined,undefined,undefined
12598,undefined,undefined,undefined
12599,undefined,undefined,undefined
12600,undefined,undefined,undefined
12601,undefined,undefined,undefined
12602,undefined,undefined,undefined
12603,undefined,undefined,undefined
12604,undefined,undefined,undefined
12605,undefined,undefined,undefined
12606,undefined,undefined,undefined
12607,undefined,undefined,undefined
12608,undefined,undefined,undefined
12609,undefined,undefined,undefined
12610,undefined,undefined,undefined
12611,undefined,undefined,undefined
12612,undefined,undefined,undefined
12613,undefined,undefined,undefined
12614,undefined,undefined,undefined
12615,undefined,undefined,undefined
12616,undefined,undefined,undefined
12617,undefined,undefined,undefined
12618,undefined,undefined,undefined
12619,undefined,undefined,undefined
12620,undefined,undefined,undefined
12621,undefined,undefined,undefined
12622,undefined,undefined,undefined
12623,undefined,undefined,undefined
12624,undefined,undefined,undefined
12625,undefined,undefined,undefined
12626,undefined,undefined,undefined
12627,undefined,undefined,undefined
12628,undefined,undefined,undefined
12629,undefined,undefined,undefined
12630,undefined,undefined,undefined
12631,undefined,undefined,undefined
12632,undefined,undefined,undefined
12633,undefined,undefined,undefined
12634,undefined,undefined,undefined
12635,undefined,undefined,undefined
12636,undefined,undefined,undefined
12637,undefined,undefined,undefined
12638,undefined,undefined,undefined
12639,undefined,undefined,undefined
12640,undefined,undefined,undefined
12641,undefined,undefined,undefined
12642,undefined,undefined,undefined
12643,undefined,undefined,undefined
12644,undefined,undefined,undefined
12645,undefined,undefined,undefined
12646,undefined,undefined,undefined
12647,undefined,undefined,undefined
12648,undefined,undefined,undefined
12649,undefined,undefined,undefined
12650,undefined,undefined,undefined
12651,undefined,undefined,undefined
12652,undefined,undefined,undefined
12653,undefined,undefined,undefined
12654,undefined,undefined,undefined
12655,undefined,undefined,undefined
12656,undefined,undefined,undefined
12657,undefined,undefined,undefined
12658,undefined,undefined,undefined
12659,undefined,undefined,undefined
12660,undefined,undefined,undefined
12661,undefined,undefined,undefined
12662,undefined,undefined,undefined
12663,undefined,undefined,undefined
12664,undefined,undefined,undefined
12665,undefined,undefined,undefined
12666,undefined,undefined,undefined
12667,undefined,undefined,undefined
12668,undefined,undefined,undefined
12669,undefined,undefined,undefined
12670,undefined,undefined,undefined
12671,undefined,undefined,undefined
12672,undefined,undefined,undefined
12673,undefined,undefined,undefined
12674,undefined,undefined,undefined
12675,undefined,undefined,undefined
12676,undefined,undefined,undefined
12677,undefined,undefined,undefined
12678,undefined,undefined,undefined
12679,undefined,undefined,undefined
12680,undefined,undefined,undefined
12681,undefined,undefined,undefined
12682,undefined,undefined,undefined
12683,undefined,undefined,undefined
12684,undefined,undefined,undefined
12685,undefined,undefined,undefined
12686,undefined,undefined,undefined
12687,undefined,undefined,undefined
12688,undefined,undefined,undefined
12689,undefined,undefined,undefined
12690,undefined,undefined,undefined
12691,undefined,undefined,undefined
12692,undefined,undefined,undefined
12693,undefined,undefined,undefined
12694,undefined,undefined,undefined
12695,undefined,undefined,undefined
12696,undefined,undefined,undefined
12697,undefined,undefined,undefined
12698,undefined,undefined,undefined
12699,undefined,undefined,undefined
12700,undefined,undefined,undefined
12701,undefined,undefined,undefined
12702,undefined,undefined,undefined
12703,undefined,undefined,undefined
12704,undefined,undefined,undefined
12705,undefined,undefined,undefined
12706,undefined,undefined,undefined
12707,undefined,undefined,undefined
12708,undefined,undefined,undefined
12709,undefined,undefined,undefined
12710,undefined,undefined,undefined
12711,undefined,undefined,undefined
12712,undefined,undefined,undefined
12713,undefined,undefined,undefined
12714,undefined,undefined,undefined
12715,undefined,undefined,undefined
12716,undefined,undefined,undefined
12717,undefined,undefined,undefined
12718,undefined,undefined,undefined
12719,undefined,undefined,undefined
12720,undefined,undefined,undefined
12721,undefined,undefined,undefined
12722,undefined,undefined,undefined
12723,undefined,undefined,undefined
12724,undefined,undefined,undefined
12725,undefined,undefined,undefined
12726,undefined,undefined,undefined
12727,undefined,undefined,undefined
12728,undefined,undefined,undefined
12729,undefined,undefined,undefined
12730,undefined,undefined,undefined
12731,undefined,undefined,undefined
12732,undefined,undefined,undefined
12733,undefined,undefined,undefined
12734,undefined,undefined,undefined
12735,undefined,undefined,undefined
12736,undefined,undefined,undefined
12737,undefined,undefined,undefined
12738,undefined,undefined,undefined
12739,undefined,undefined,undefined
12740,undefined,undefined,undefined
12741,undefined,undefined,undefined
12742,undefined,undefined,undefined
12743,undefined,undefined,undefined
12744,undefined,undefined,undefined
12745,undefined,undefined,undefined
12746,undefined,undefined,undefined
12747,undefined,undefined,undefined
12748,undefined,undefined,undefined
12749,undefined,undefined,undefined
12750,undefined,undefined,undefined
12751,undefined,undefined,undefined
12752,undefined,undefined,undefined
12753,undefined,undefined,undefined
12754,undefined,undefined,undefined
12755,undefined,undefined,undefined
12756,undefined,undefined,undefined
12757,undefined,undefined,undefined
12758,undefined,undefined,undefined
12759,undefined,undefined,undefined
12760,undefined,undefined,undefined
12761,undefined,undefined,undefined
12762,undefined,undefined,undefined
12763,undefined,undefined,undefined
12764,undefined,undefined,undefined
12765,undefined,undefined,undefined
12766,undefined,undefined,undefined
12767,undefined,undefined,undefined
12768,undefined,undefined,undefined
12769,undefined,undefined,undefined
12770,undefined,undefined,undefined
12771,undefined,undefined,undefined
12772,undefined,undefined,undefined
12773,undefined,undefined,undefined
12774,undefined,undefined,undefined
12775,undefined,undefined,undefined
12776,undefined,undefined,undefined
12777,undefined,undefined,undefined
12778,undefined,undefined,undefined
12779,undefined,undefined,undefined
12780,undefined,undefined,undefined
12781,undefined,undefined,undefined
12782,undefined,undefined,undefined
12783,undefined,undefined,undefined
12784,undefined,undefined,undefined
12785,undefined,undefined,undefined
12786,undefined,undefined,undefined
12787,undefined,undefined,undefined
12788,undefined,undefined,undefined
12789,undefined,undefined,undefined
12790,undefined,undefined,undefined
12791,undefined,undefined,undefined
12792,undefined,undefined,undefined
12793,undefined,undefined,undefined
12794,undefined,undefined,undefined
12795,undefined,undefined,undefined
12796,undefined,undefined,undefined
12797,undefined,undefined,undefined
12798,undefined,undefined,undefined
12799,undefined,undefined,undefined
12800,undefined,undefined,undefined
12801,undefined,undefined,undefined
12802,undefined,undefined,undefined
12803,undefined,undefined,undefined
12804,undefined,undefined,undefined
12805,undefined,undefined,undefined
12806,undefined,undefined,undefined
12807,undefined,undefined,undefined
12808,undefined,undefined,undefined
12809,undefined,undefined,undefined
12810,undefined,undefined,undefined
12811,undefined,undefined,undefined
12812,undefined,undefined,undefined
12813,undefined,undefined,undefined
12814,undefined,undefined,undefined
12815,undefined,undefined,undefined
12816,undefined,undefined,undefined
12817,undefined,undefined,undefined
12818,undefined,undefined,undefined
12819,undefined,undefined,undefined
12820,undefined,undefined,undefined
12821,undefined,undefined,undefined
12822,undefined,undefined,undefined
12823,undefined,undefined,undefined
12824,undefined,undefined,undefined
12825,undefined,undefined,undefined
12826,undefined,undefined,undefined
12827,undefined,undefined,undefined
12828,undefined,undefined,undefined
12829,undefined,undefined,undefined
12830,undefined,undefined,undefined
12831,undefined,undefined,undefined
12832,undefined,undefined,undefined
12833,undefined,undefined,undefined
12834,undefined,undefined,undefined
12835,undefined,undefined,undefined
12836,undefined,undefined,undefined
12837,undefined,undefined,undefined
